MN[0],Video Message gesendet: ,7,790
MN[0],Video Message gesendet: ,7,795
MN[0],Video Message gesendet: ,7,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,12.245618281291
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.122712415528
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.12174763426
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.123472216464
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.121143577763
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message erhalten: ,5,41.121143899643
MN[0],Video Message gesendet: ,6,45
MN[0],Video Message erhalten: ,6,46.121211264721
MN[0],Video Message gesendet: ,7,50
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message gesendet: ,7,60
MN[0],Video Message gesendet: ,7,65
MN[0],Video Message gesendet: ,7,70
MN[0],Video Message gesendet: ,7,75
MN[0],Video Message gesendet: ,7,80
MN[0],Video Message gesendet: ,7,85
MN[0],Video Message gesendet: ,7,90
MN[0],Video Message gesendet: ,7,95
MN[0],Video Message gesendet: ,7,100
MN[0],Video Message gesendet: ,7,105
MN[0],Video Message gesendet: ,7,110
MN[0],Video Message gesendet: ,7,115
MN[0],Video Message gesendet: ,7,120
MN[0],Video Message gesendet: ,7,125
MN[0],Video Message gesendet: ,7,130
MN[0],Video Message gesendet: ,7,135
MN[0],Video Message gesendet: ,7,140
MN[0],Video Message gesendet: ,7,145
MN[0],Video Message gesendet: ,7,150
MN[0],Video Message gesendet: ,7,155
MN[0],Video Message gesendet: ,7,160
MN[0],Video Message gesendet: ,7,165
MN[0],Video Message gesendet: ,7,170
MN[0],Video Message gesendet: ,7,175
MN[0],Video Message gesendet: ,7,180
MN[0],Video Message gesendet: ,7,185
MN[0],Video Message gesendet: ,7,190
MN[0],Video Message gesendet: ,7,195
MN[0],Video Message gesendet: ,7,200
MN[0],Video Message gesendet: ,7,205
MN[0],Video Message gesendet: ,7,210
MN[0],Video Message gesendet: ,7,215
MN[0],Video Message gesendet: ,7,220
MN[0],Video Message gesendet: ,7,225
MN[0],Video Message gesendet: ,7,230
MN[0],Video Message gesendet: ,7,235
MN[0],Video Message gesendet: ,7,240
MN[0],Video Message gesendet: ,7,245
MN[0],Video Message gesendet: ,7,250
MN[0],Video Message gesendet: ,7,255
MN[0],Video Message gesendet: ,7,260
MN[0],Video Message gesendet: ,7,265
MN[0],Video Message gesendet: ,7,270
MN[0],Video Message gesendet: ,7,275
MN[0],Video Message gesendet: ,7,280
MN[0],Video Message gesendet: ,7,285
MN[0],Video Message gesendet: ,7,290
MN[0],Video Message gesendet: ,7,295
MN[0],Video Message gesendet: ,7,300
MN[0],Video Message gesendet: ,7,305
MN[0],Video Message gesendet: ,7,310
MN[0],Video Message gesendet: ,7,315
MN[0],Video Message gesendet: ,7,320
MN[0],Video Message gesendet: ,7,325
MN[0],Video Message gesendet: ,7,330
MN[0],Video Message gesendet: ,7,335
MN[0],Video Message gesendet: ,7,340
MN[0],Video Message gesendet: ,7,345
MN[0],Video Message gesendet: ,7,350
MN[0],Video Message gesendet: ,7,355
MN[0],Video Message gesendet: ,7,360
MN[0],Video Message gesendet: ,7,365
MN[0],Video Message gesendet: ,7,370
MN[0],Video Message gesendet: ,7,375
MN[0],Video Message gesendet: ,7,380
MN[0],Video Message gesendet: ,7,385
MN[0],Video Message gesendet: ,7,390
MN[0],Video Message gesendet: ,7,395
MN[0],Video Message gesendet: ,7,400
MN[0],Video Message gesendet: ,7,405
MN[0],Video Message gesendet: ,7,410
MN[0],Video Message gesendet: ,7,415
MN[0],Video Message gesendet: ,7,420
MN[0],Video Message gesendet: ,7,425
MN[0],Video Message gesendet: ,7,430
MN[0],Video Message gesendet: ,7,435
MN[0],Video Message gesendet: ,7,440
MN[0],Video Message gesendet: ,7,445
MN[0],Video Message gesendet: ,7,450
MN[0],Video Message gesendet: ,7,455
MN[0],Video Message gesendet: ,7,460
MN[0],Video Message gesendet: ,7,465
MN[0],Video Message gesendet: ,7,470
MN[0],Video Message gesendet: ,7,475
MN[0],Video Message gesendet: ,7,480
MN[0],Video Message gesendet: ,7,485
MN[0],Video Message gesendet: ,7,490
MN[0],Video Message gesendet: ,7,495
MN[0],Video Message gesendet: ,7,500
MN[0],Video Message gesendet: ,7,505
MN[0],Video Message gesendet: ,7,510
MN[0],Video Message gesendet: ,7,515
MN[0],Video Message gesendet: ,7,520
MN[0],Video Message gesendet: ,7,525
MN[0],Video Message gesendet: ,7,530
MN[0],Video Message gesendet: ,7,535
MN[0],Video Message gesendet: ,7,540
MN[0],Video Message gesendet: ,7,545
MN[0],Video Message gesendet: ,7,550
MN[0],Video Message gesendet: ,7,555
MN[0],Video Message gesendet: ,7,560
MN[0],Video Message gesendet: ,7,565
MN[0],Video Message gesendet: ,7,570
MN[0],Video Message gesendet: ,7,575
MN[0],Video Message gesendet: ,7,580
MN[0],Video Message gesendet: ,7,585
MN[0],Video Message gesendet: ,7,590
MN[0],Video Message gesendet: ,7,595
MN[0],Video Message gesendet: ,7,600
MN[0],Video Message gesendet: ,7,605
MN[0],Video Message gesendet: ,7,610
MN[0],Video Message gesendet: ,7,615
MN[0],Video Message gesendet: ,7,620
MN[0],Video Message gesendet: ,7,625
MN[0],Video Message gesendet: ,7,630
MN[0],Video Message gesendet: ,7,635
MN[0],Video Message gesendet: ,7,640
MN[0],Video Message gesendet: ,7,645
MN[0],Video Message gesendet: ,7,650
MN[0],Video Message gesendet: ,7,655
MN[0],Video Message gesendet: ,7,660
MN[0],Video Message gesendet: ,7,665
MN[0],Video Message gesendet: ,7,670
MN[0],Video Message gesendet: ,7,675
MN[0],Video Message gesendet: ,7,680
MN[0],Video Message gesendet: ,7,685
MN[0],Video Message gesendet: ,7,690
MN[0],Video Message gesendet: ,7,695
MN[0],Video Message gesendet: ,7,700
MN[0],Video Message gesendet: ,7,705
MN[0],Video Message gesendet: ,7,710
MN[0],Video Message gesendet: ,7,715
MN[0],Video Message gesendet: ,7,720
MN[0],Video Message gesendet: ,7,725
MN[0],Video Message gesendet: ,7,730
MN[0],Video Message gesendet: ,7,735
MN[0],Video Message gesendet: ,7,740
MN[0],Video Message gesendet: ,7,745
MN[0],Video Message gesendet: ,7,750
MN[0],Video Message gesendet: ,7,755
MN[0],Video Message gesendet: ,7,760
MN[0],Video Message gesendet: ,7,765
MN[0],Video Message gesendet: ,7,770
MN[0],Video Message gesendet: ,7,775
MN[0],Video Message gesendet: ,7,780
MN[0],Video Message gesendet: ,7,785
MN[0],Video Message gesendet: ,7,790
MN[0],Video Message gesendet: ,7,795
MN[0],Video Message gesendet: ,7,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message gesendet: ,0,15
MN[0],Video Message erhalten: ,0,16.153834276102
MN[0],Video Message gesendet: ,1,20
MN[0],Video Message erhalten: ,1,21.123289016685
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.132205238707
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message erhalten: ,3,36.123418512664
MN[0],Video Message gesendet: ,4,40
MN[0],Video Message erhalten: ,4,41.121144425566
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12114426969
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121585372608
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.122070277229
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121317070398
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message erhalten: ,9,66.121317031373
MN[0],Video Message gesendet: ,10,70
MN[0],Video Message erhalten: ,10,71.12131705309
MN[0],Video Message gesendet: ,11,75
MN[0],Video Message gesendet: ,11,80
MN[0],Video Message gesendet: ,11,85
MN[0],Video Message gesendet: ,11,90
MN[0],Video Message gesendet: ,11,95
MN[0],Video Message erhalten: ,11,96.121317181841
MN[0],Video Message gesendet: ,12,100
MN[0],Video Message erhalten: ,12,101.121317271665
MN[0],Video Message gesendet: ,13,105
MN[0],Video Message erhalten: ,13,106.122335580575
MN[0],Video Message gesendet: ,14,110
MN[0],Video Message gesendet: ,14,115
MN[0],Video Message gesendet: ,14,120
MN[0],Video Message gesendet: ,14,125
MN[0],Video Message gesendet: ,14,130
MN[0],Video Message gesendet: ,14,135
MN[0],Video Message gesendet: ,14,140
MN[0],Video Message gesendet: ,14,145
MN[0],Video Message gesendet: ,14,150
MN[0],Video Message gesendet: ,14,155
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message gesendet: ,14,165
MN[0],Video Message gesendet: ,14,170
MN[0],Video Message gesendet: ,14,175
MN[0],Video Message gesendet: ,14,180
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message gesendet: ,14,190
MN[0],Video Message gesendet: ,14,195
MN[0],Video Message gesendet: ,14,200
MN[0],Video Message gesendet: ,14,205
MN[0],Video Message gesendet: ,14,210
MN[0],Video Message gesendet: ,14,215
MN[0],Video Message gesendet: ,14,220
MN[0],Video Message gesendet: ,14,225
MN[0],Video Message gesendet: ,14,230
MN[0],Video Message gesendet: ,14,235
MN[0],Video Message gesendet: ,14,240
MN[0],Video Message gesendet: ,14,245
MN[0],Video Message gesendet: ,14,250
MN[0],Video Message gesendet: ,14,255
MN[0],Video Message gesendet: ,14,260
MN[0],Video Message gesendet: ,14,265
MN[0],Video Message gesendet: ,14,270
MN[0],Video Message gesendet: ,14,275
MN[0],Video Message gesendet: ,14,280
MN[0],Video Message gesendet: ,14,285
MN[0],Video Message gesendet: ,14,290
MN[0],Video Message gesendet: ,14,295
MN[0],Video Message gesendet: ,14,300
MN[0],Video Message gesendet: ,14,305
MN[0],Video Message gesendet: ,14,310
MN[0],Video Message gesendet: ,14,315
MN[0],Video Message gesendet: ,14,320
MN[0],Video Message gesendet: ,14,325
MN[0],Video Message gesendet: ,14,330
MN[0],Video Message erhalten: ,14,331.149387040192
MN[0],Video Message gesendet: ,15,335
MN[0],Video Message erhalten: ,15,336.129001658943
MN[0],Video Message gesendet: ,16,340
MN[0],Video Message erhalten: ,16,341.123921482144
MN[0],Video Message gesendet: ,17,345
MN[0],Video Message erhalten: ,17,346.122415455859
MN[0],Video Message gesendet: ,18,350
MN[0],Video Message erhalten: ,18,351.125425494091
MN[0],Video Message gesendet: ,19,355
MN[0],Video Message erhalten: ,19,356.126774651117
MN[0],Video Message gesendet: ,20,360
MN[0],Video Message erhalten: ,20,361.125422976077
MN[0],Video Message gesendet: ,21,365
MN[0],Video Message erhalten: ,21,366.121316865204
MN[0],Video Message gesendet: ,22,370
MN[0],Video Message erhalten: ,22,371.121850244354
MN[0],Video Message gesendet: ,23,375
MN[0],Video Message erhalten: ,23,376.126816143376
MN[0],Video Message gesendet: ,24,380
MN[0],Video Message erhalten: ,24,381.123545196529
MN[0],Video Message gesendet: ,25,385
MN[0],Video Message gesendet: ,25,390
MN[0],Video Message gesendet: ,25,395
MN[0],Video Message erhalten: ,25,396.12189516732
MN[0],Video Message gesendet: ,26,400
MN[0],Video Message erhalten: ,26,401.1253412019
MN[0],Video Message gesendet: ,27,405
MN[0],Video Message erhalten: ,27,406.126122671961
MN[0],Video Message gesendet: ,28,410
MN[0],Video Message erhalten: ,28,411.126199265319
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message erhalten: ,29,416.123716297746
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message erhalten: ,30,421.123365609727
MN[0],Video Message gesendet: ,31,425
MN[0],Video Message gesendet: ,31,430
MN[0],Video Message gesendet: ,31,435
MN[0],Video Message gesendet: ,31,440
MN[0],Video Message gesendet: ,31,445
MN[0],Video Message gesendet: ,31,450
MN[0],Video Message gesendet: ,31,455
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message gesendet: ,31,465
MN[0],Video Message erhalten: ,31,468.142983487956
MN[0],Video Message gesendet: ,32,470
MN[0],Video Message erhalten: ,32,471.122202057399
MN[0],Video Message gesendet: ,33,475
MN[0],Video Message erhalten: ,33,476.122555129606
MN[0],Video Message gesendet: ,34,480
MN[0],Video Message erhalten: ,34,481.127057514612
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message erhalten: ,35,486.122729791883
MN[0],Video Message gesendet: ,36,490
MN[0],Video Message erhalten: ,36,491.130300177724
MN[0],Video Message gesendet: ,37,495
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.128108242525
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.126478359268
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.128473479934
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.122315497221
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.122202028703
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message gesendet: ,42,530
MN[0],Video Message gesendet: ,42,535
MN[0],Video Message gesendet: ,42,540
MN[0],Video Message gesendet: ,42,545
MN[0],Video Message gesendet: ,42,550
MN[0],Video Message gesendet: ,42,555
MN[0],Video Message erhalten: ,42,556.123164689204
MN[0],Video Message gesendet: ,43,560
MN[0],Video Message erhalten: ,43,561.123164782582
MN[0],Video Message gesendet: ,44,565
MN[0],Video Message erhalten: ,44,566.123164641034
MN[0],Video Message gesendet: ,45,570
MN[0],Video Message gesendet: ,45,575
MN[0],Video Message erhalten: ,45,576.122202057234
MN[0],Video Message gesendet: ,46,580
MN[0],Video Message erhalten: ,46,581.123213136083
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message gesendet: ,47,590
MN[0],Video Message gesendet: ,47,595
MN[0],Video Message gesendet: ,47,600
MN[0],Video Message gesendet: ,47,605
MN[0],Video Message gesendet: ,47,610
MN[0],Video Message erhalten: ,47,611.142029655554
MN[0],Video Message gesendet: ,48,615
MN[0],Video Message erhalten: ,48,616.12131717661
MN[0],Video Message gesendet: ,49,620
MN[0],Video Message erhalten: ,49,621.12292563108
MN[0],Video Message gesendet: ,50,625
MN[0],Video Message erhalten: ,50,626.12131704688
MN[0],Video Message gesendet: ,51,630
MN[0],Video Message erhalten: ,51,631.121695019811
MN[0],Video Message gesendet: ,52,635
MN[0],Video Message gesendet: ,52,640
MN[0],Video Message gesendet: ,52,645
MN[0],Video Message gesendet: ,52,650
MN[0],Video Message gesendet: ,52,655
MN[0],Video Message erhalten: ,52,658.142547737601
MN[0],Video Message gesendet: ,53,660
MN[0],Video Message erhalten: ,53,661.121915715449
MN[0],Video Message gesendet: ,54,665
MN[0],Video Message erhalten: ,54,666.12203535925
MN[0],Video Message gesendet: ,55,670
MN[0],Video Message erhalten: ,55,671.122549370737
MN[0],Video Message gesendet: ,56,675
MN[0],Video Message gesendet: ,56,680
MN[0],Video Message gesendet: ,56,685
MN[0],Video Message gesendet: ,56,690
MN[0],Video Message gesendet: ,56,695
MN[0],Video Message gesendet: ,56,700
MN[0],Video Message gesendet: ,56,705
MN[0],Video Message gesendet: ,56,710
MN[0],Video Message erhalten: ,56,711.124590742943
MN[0],Video Message gesendet: ,57,715
MN[0],Video Message erhalten: ,57,716.121317154255
MN[0],Video Message gesendet: ,58,720
MN[0],Video Message erhalten: ,58,721.121317100775
MN[0],Video Message gesendet: ,59,725
MN[0],Video Message erhalten: ,59,726.121317094169
MN[0],Video Message gesendet: ,60,730
MN[0],Video Message gesendet: ,60,735
MN[0],Video Message gesendet: ,60,740
MN[0],Video Message gesendet: ,60,745
MN[0],Video Message gesendet: ,60,750
MN[0],Video Message gesendet: ,60,755
MN[0],Video Message gesendet: ,60,760
MN[0],Video Message gesendet: ,60,765
MN[0],Video Message gesendet: ,60,770
MN[0],Video Message gesendet: ,60,775
MN[0],Video Message gesendet: ,60,780
MN[0],Video Message gesendet: ,60,785
MN[0],Video Message gesendet: ,60,790
MN[0],Video Message gesendet: ,60,795
MN[0],Video Message gesendet: ,60,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message gesendet: ,0,15
MN[0],Video Message erhalten: ,0,16.153834276102
MN[0],Video Message gesendet: ,1,20
MN[0],Video Message erhalten: ,1,21.123289016685
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.132205238707
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message erhalten: ,3,36.123418512664
MN[0],Video Message gesendet: ,4,40
MN[0],Video Message erhalten: ,4,41.121144425566
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12114426969
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121585372608
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.122070277229
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121317070398
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message erhalten: ,9,66.121317031373
MN[0],Video Message gesendet: ,10,70
MN[0],Video Message erhalten: ,10,71.12131705309
MN[0],Video Message gesendet: ,11,75
MN[0],Video Message gesendet: ,11,80
MN[0],Video Message gesendet: ,11,85
MN[0],Video Message gesendet: ,11,90
MN[0],Video Message gesendet: ,11,95
MN[0],Video Message erhalten: ,11,96.121317181841
MN[0],Video Message gesendet: ,12,100
MN[0],Video Message erhalten: ,12,101.121317271665
MN[0],Video Message gesendet: ,13,105
MN[0],Video Message erhalten: ,13,106.122335580575
MN[0],Video Message gesendet: ,14,110
MN[0],Video Message gesendet: ,14,115
MN[0],Video Message gesendet: ,14,120
MN[0],Video Message gesendet: ,14,125
MN[0],Video Message gesendet: ,14,130
MN[0],Video Message gesendet: ,14,135
MN[0],Video Message gesendet: ,14,140
MN[0],Video Message gesendet: ,14,145
MN[0],Video Message gesendet: ,14,150
MN[0],Video Message gesendet: ,14,155
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message gesendet: ,14,165
MN[0],Video Message gesendet: ,14,170
MN[0],Video Message gesendet: ,14,175
MN[0],Video Message gesendet: ,14,180
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message gesendet: ,14,190
MN[0],Video Message gesendet: ,14,195
MN[0],Video Message gesendet: ,14,200
MN[0],Video Message gesendet: ,14,205
MN[0],Video Message gesendet: ,14,210
MN[0],Video Message gesendet: ,14,215
MN[0],Video Message gesendet: ,14,220
MN[0],Video Message gesendet: ,14,225
MN[0],Video Message gesendet: ,14,230
MN[0],Video Message gesendet: ,14,235
MN[0],Video Message gesendet: ,14,240
MN[0],Video Message gesendet: ,14,245
MN[0],Video Message gesendet: ,14,250
MN[0],Video Message gesendet: ,14,255
MN[0],Video Message gesendet: ,14,260
MN[0],Video Message gesendet: ,14,265
MN[0],Video Message gesendet: ,14,270
MN[0],Video Message gesendet: ,14,275
MN[0],Video Message gesendet: ,14,280
MN[0],Video Message gesendet: ,14,285
MN[0],Video Message gesendet: ,14,290
MN[0],Video Message gesendet: ,14,295
MN[0],Video Message gesendet: ,14,300
MN[0],Video Message gesendet: ,14,305
MN[0],Video Message gesendet: ,14,310
MN[0],Video Message gesendet: ,14,315
MN[0],Video Message gesendet: ,14,320
MN[0],Video Message gesendet: ,14,325
MN[0],Video Message gesendet: ,14,330
MN[0],Video Message erhalten: ,14,331.149387040192
MN[0],Video Message gesendet: ,15,335
MN[0],Video Message erhalten: ,15,336.129001658943
MN[0],Video Message gesendet: ,16,340
MN[0],Video Message erhalten: ,16,341.123921482144
MN[0],Video Message gesendet: ,17,345
MN[0],Video Message erhalten: ,17,346.122415455859
MN[0],Video Message gesendet: ,18,350
MN[0],Video Message erhalten: ,18,351.125425494091
MN[0],Video Message gesendet: ,19,355
MN[0],Video Message erhalten: ,19,356.126774651117
MN[0],Video Message gesendet: ,20,360
MN[0],Video Message erhalten: ,20,361.125422976077
MN[0],Video Message gesendet: ,21,365
MN[0],Video Message erhalten: ,21,366.121316865204
MN[0],Video Message gesendet: ,22,370
MN[0],Video Message erhalten: ,22,371.121850244354
MN[0],Video Message gesendet: ,23,375
MN[0],Video Message erhalten: ,23,376.126816143376
MN[0],Video Message gesendet: ,24,380
MN[0],Video Message erhalten: ,24,381.123545196529
MN[0],Video Message gesendet: ,25,385
MN[0],Video Message gesendet: ,25,390
MN[0],Video Message gesendet: ,25,395
MN[0],Video Message erhalten: ,25,396.12189516732
MN[0],Video Message gesendet: ,26,400
MN[0],Video Message erhalten: ,26,401.1253412019
MN[0],Video Message gesendet: ,27,405
MN[0],Video Message erhalten: ,27,406.126122671961
MN[0],Video Message gesendet: ,28,410
MN[0],Video Message erhalten: ,28,411.126199265319
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message erhalten: ,29,416.123716297746
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message erhalten: ,30,421.123365609727
MN[0],Video Message gesendet: ,31,425
MN[0],Video Message gesendet: ,31,430
MN[0],Video Message gesendet: ,31,435
MN[0],Video Message gesendet: ,31,440
MN[0],Video Message gesendet: ,31,445
MN[0],Video Message gesendet: ,31,450
MN[0],Video Message gesendet: ,31,455
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message gesendet: ,31,465
MN[0],Video Message erhalten: ,31,468.142983487956
MN[0],Video Message gesendet: ,32,470
MN[0],Video Message erhalten: ,32,471.122202057399
MN[0],Video Message gesendet: ,33,475
MN[0],Video Message erhalten: ,33,476.122555129606
MN[0],Video Message gesendet: ,34,480
MN[0],Video Message erhalten: ,34,481.127057514612
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message erhalten: ,35,486.122729791883
MN[0],Video Message gesendet: ,36,490
MN[0],Video Message erhalten: ,36,491.130300177724
MN[0],Video Message gesendet: ,37,495
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.128108242525
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.126478359268
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.128473479934
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.122315497221
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.122202028703
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message gesendet: ,42,530
MN[0],Video Message gesendet: ,42,535
MN[0],Video Message gesendet: ,42,540
MN[0],Video Message gesendet: ,42,545
MN[0],Video Message gesendet: ,42,550
MN[0],Video Message gesendet: ,42,555
MN[0],Video Message erhalten: ,42,556.123164689204
MN[0],Video Message gesendet: ,43,560
MN[0],Video Message erhalten: ,43,561.123164782582
MN[0],Video Message gesendet: ,44,565
MN[0],Video Message erhalten: ,44,566.123164641034
MN[0],Video Message gesendet: ,45,570
MN[0],Video Message gesendet: ,45,575
MN[0],Video Message erhalten: ,45,576.122202057234
MN[0],Video Message gesendet: ,46,580
MN[0],Video Message erhalten: ,46,581.123213136083
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message gesendet: ,47,590
MN[0],Video Message gesendet: ,47,595
MN[0],Video Message gesendet: ,47,600
MN[0],Video Message gesendet: ,47,605
MN[0],Video Message gesendet: ,47,610
MN[0],Video Message erhalten: ,47,611.142029655554
MN[0],Video Message gesendet: ,48,615
MN[0],Video Message erhalten: ,48,616.12131717661
MN[0],Video Message gesendet: ,49,620
MN[0],Video Message erhalten: ,49,621.12292563108
MN[0],Video Message gesendet: ,50,625
MN[0],Video Message erhalten: ,50,626.12131704688
MN[0],Video Message gesendet: ,51,630
MN[0],Video Message erhalten: ,51,631.121695019811
MN[0],Video Message gesendet: ,52,635
MN[0],Video Message gesendet: ,52,640
MN[0],Video Message gesendet: ,52,645
MN[0],Video Message gesendet: ,52,650
MN[0],Video Message gesendet: ,52,655
MN[0],Video Message erhalten: ,52,658.142547737601
MN[0],Video Message gesendet: ,53,660
MN[0],Video Message erhalten: ,53,661.121915715449
MN[0],Video Message gesendet: ,54,665
MN[0],Video Message erhalten: ,54,666.12203535925
MN[0],Video Message gesendet: ,55,670
MN[0],Video Message erhalten: ,55,671.122549370737
MN[0],Video Message gesendet: ,56,675
MN[0],Video Message gesendet: ,56,680
MN[0],Video Message gesendet: ,56,685
MN[0],Video Message gesendet: ,56,690
MN[0],Video Message gesendet: ,56,695
MN[0],Video Message gesendet: ,56,700
MN[0],Video Message gesendet: ,56,705
MN[0],Video Message gesendet: ,56,710
MN[0],Video Message erhalten: ,56,711.124590742943
MN[0],Video Message gesendet: ,57,715
MN[0],Video Message erhalten: ,57,716.121317154255
MN[0],Video Message gesendet: ,58,720
MN[0],Video Message erhalten: ,58,721.121317100775
MN[0],Video Message gesendet: ,59,725
MN[0],Video Message erhalten: ,59,726.121317094169
MN[0],Video Message gesendet: ,60,730
MN[0],Video Message gesendet: ,60,735
MN[0],Video Message gesendet: ,60,740
MN[0],Video Message gesendet: ,60,745
MN[0],Video Message gesendet: ,60,750
MN[0],Video Message gesendet: ,60,755
MN[0],Video Message gesendet: ,60,760
MN[0],Video Message gesendet: ,60,765
MN[0],Video Message gesendet: ,60,770
MN[0],Video Message gesendet: ,60,775
MN[0],Video Message gesendet: ,60,780
MN[0],Video Message gesendet: ,60,785
MN[0],Video Message gesendet: ,60,790
MN[0],Video Message gesendet: ,60,795
MN[0],Video Message gesendet: ,60,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message gesendet: ,0,15
MN[0],Video Message erhalten: ,0,16.153834276102
MN[0],Video Message gesendet: ,1,20
MN[0],Video Message erhalten: ,1,21.123289016685
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.132205238707
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message erhalten: ,3,36.123418512664
MN[0],Video Message gesendet: ,4,40
MN[0],Video Message erhalten: ,4,41.121144425566
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12114426969
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121585372608
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.122070277229
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121317070398
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message erhalten: ,9,66.121317031373
MN[0],Video Message gesendet: ,10,70
MN[0],Video Message erhalten: ,10,71.12131705309
MN[0],Video Message gesendet: ,11,75
MN[0],Video Message gesendet: ,11,80
MN[0],Video Message gesendet: ,11,85
MN[0],Video Message gesendet: ,11,90
MN[0],Video Message gesendet: ,11,95
MN[0],Video Message erhalten: ,11,96.121317181841
MN[0],Video Message gesendet: ,12,100
MN[0],Video Message erhalten: ,12,101.121317271665
MN[0],Video Message gesendet: ,13,105
MN[0],Video Message erhalten: ,13,106.122335580575
MN[0],Video Message gesendet: ,14,110
MN[0],Video Message gesendet: ,14,115
MN[0],Video Message gesendet: ,14,120
MN[0],Video Message gesendet: ,14,125
MN[0],Video Message gesendet: ,14,130
MN[0],Video Message gesendet: ,14,135
MN[0],Video Message gesendet: ,14,140
MN[0],Video Message gesendet: ,14,145
MN[0],Video Message gesendet: ,14,150
MN[0],Video Message gesendet: ,14,155
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message gesendet: ,14,165
MN[0],Video Message gesendet: ,14,170
MN[0],Video Message gesendet: ,14,175
MN[0],Video Message gesendet: ,14,180
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message gesendet: ,14,190
MN[0],Video Message gesendet: ,14,195
MN[0],Video Message gesendet: ,14,200
MN[0],Video Message gesendet: ,14,205
MN[0],Video Message gesendet: ,14,210
MN[0],Video Message gesendet: ,14,215
MN[0],Video Message gesendet: ,14,220
